epoch, loss, val_loss
0, 0.2435, 0.1158
1, 0.0750, 0.0754
2, 0.0584, 0.0676
3, 0.0510, 0.0443
4, 0.0427, 0.0429
5, 0.0425, 0.0363
6, 0.0348, 0.0322
7, 0.0312, 0.0273
8, 0.0265, 0.0257
9, 0.0245, 0.0246
10, 0.0213, 0.0205
11, 0.0203, 0.0193
12, 0.0202, 0.0202
13, 0.0165, 0.0189
14, 0.0171, 0.0183
15, 0.0138, 0.0189
16, 0.0144, 0.0179
17, 0.0141, 0.0182
18, 0.0118, 0.0163
19, 0.0122, 0.0167
20, 0.0125, 0.0167
21, 0.0115, 0.0179
22, 0.0109, 0.0196
23, 0.0113, 0.0175
24, 0.0094, 0.0170
25, 0.0103, 0.0168
26, 0.0090, 0.0159
27, 0.0104, 0.0176
28, 0.0087, 0.0170
29, 0.0092, 0.0151
30, 0.0085, 0.0188
31, 0.0088, 0.0185
32, 0.0083, 0.0169
33, 0.0091, 0.0174
34, 0.0078, 0.0168
35, 0.0077, 0.0155
36, 0.0083, 0.0160
37, 0.0070, 0.0169
38, 0.0092, 0.0169
39, 0.0070, 0.0168
